device_id,gender,age,group,train_test_flag
3329176290586390000,M,47,M32+,train
-8173569508861810000,F,26,F25-32,train
7115263587123290000,M,28,M25-32,train
-5089747254871390000,M,22,M0-24,train
-2592595188624960000,F,21,F0-24,train
367434884659159000,M,32,M25-32,train
-3876295500890400000,F,47,F32+,train
2020964517685010000,F,25,F25-32,train
-8752790417607290000,M,27,M25-32,train
4838895535915410000,F,22,F0-24,train
-8806285456507140000,M,41,M32+,train
6479857868599060000,F,69,F32+,train
6385316519998030000,M,29,M25-32,train
-6785760718025790000,M,24,M0-24,train
4458682218282950000,F,21,F0-24,train
2042848544457290000,M,33,M32+,train
2213889503408050000,F,27,F25-32,train
8793988737617890000,M,20,M0-24,train
-4910623819667450000,M,21,M0-24,train
-8143667592716380000,F,29,F25-32,train
-6763757230500920000,M,45,M32+,train
-7253583341006840000,M,25,M25-32,train
1339297561143380000,M,20,M0-24,train
-7012765751099820000,F,20,F0-24,train
-2067439522937990000,M,20,M0-24,train
2258548712901650000,F,40,F32+,train
2534873794661560000,M,27,M25-32,train
-1920613805299690000,M,45,M32+,train
2763841323170130000,M,38,M32+,train
8795753545458730000,M,27,M25-32,train
2183698226718110000,M,27,M25-32,train
-8026026237458540000,M,50,M32+,train
-8868728104982190000,M,37,M32+,train
3456752539745860000,M,29,M25-32,train
8887721985492640000,M,49,M32+,train
-192769492689297000,F,54,F32+,train
404209076275318000,M,44,M32+,train
-5072038375113180000,F,27,F25-32,train
-310706120692182000,F,69,F32+,train
-1976764231358840000,M,28,M25-32,train
3931069677327950000,M,34,M32+,train
6895504244645400000,M,44,M32+,train
2589659701837540000,F,31,F25-32,train
7173511464416470000,M,35,M32+,train
1953672236042590000,M,20,M0-24,train
2857049612693040000,M,27,M25-32,train
5380246522336720000,M,27,M25-32,train
-8664852491951360000,F,29,F25-32,train
-2975301324880740000,F,24,F0-24,train
8481814635624910000,M,27,M25-32,train
6958152548771600000,M,35,M32+,train
-4289601505860310000,M,50,M32+,train
521126363562190000,F,27,F25-32,train
-7036184213583120000,M,22,M0-24,train
2508053839790990000,M,31,M25-32,train
-8011593472373490000,M,24,M0-24,train
-159376383421560000,M,41,M32+,train
-5104742865934440000,M,33,M32+,train
-182432544323167000,F,31,F25-32,train
-203753148160184000,M,30,M25-32,train
-5084526383548220000,M,24,M0-24,train
5102471523961600000,M,38,M32+,train
-1718695944556990000,M,51,M32+,train
3867375851974170000,F,48,F32+,train
-638994469638974000,F,50,F32+,train
7019547698692270000,M,28,M25-32,train
-4241724080376370000,M,27,M25-32,train
-3519374920427840000,M,41,M32+,train
-6724225880134620000,M,30,M25-32,train
5330781977575450000,F,52,F32+,train
821550655061222000,F,24,F0-24,train
7493707946070590000,F,50,F32+,train
1679981878566630000,M,25,M25-32,train
-4062702274957440000,M,26,M25-32,train
-5487080355491760000,F,46,F32+,train
-3832921226569610000,F,28,F25-32,train
-2724578506055630000,M,46,M32+,train
-5880597354230850000,M,24,M0-24,train
8618599761686660000,M,30,M25-32,train
2416148363015330000,M,34,M32+,train
4124305578045510000,M,36,M32+,train
-7641463709302280000,F,19,F0-24,train
7221008617862880000,M,27,M25-32,train
-8517919127481360000,M,28,M25-32,train
-5602517109606220000,F,56,F32+,train
8553499770255630000,M,30,M25-32,train
4014334446215000000,F,25,F25-32,train
-646106982852629000,M,22,M0-24,train
-4598583571021230000,F,74,F32+,train
7636977284299090000,M,39,M32+,train
3942530040995880000,F,20,F0-24,train
-3420042650576070000,F,23,F0-24,train
-2953452198320840000,F,25,F25-32,train
-5098798994677660000,M,65,M32+,train
3341807654482780000,F,21,F0-24,train
-7792541181750660000,F,31,F25-32,train
-8062616309671620000,M,29,M25-32,train
4114425764024590000,M,26,M25-32,train
6035972811346750000,F,32,F25-32,train
1480989175158360000,M,41,M32+,train
6066002107699320000,F,22,F0-24,train
-8708570969129910000,M,27,M25-32,train
6273026303475630000,F,27,F25-32,train
8595528225115930000,M,21,M0-24,train
849715170731901000,F,25,F25-32,train
6181981339605480000,M,22,M0-24,train
1519631274830310000,M,26,M25-32,train
-5868233110523920000,F,44,F32+,train
-9135912902491350000,M,20,M0-24,train
-3866584776969190000,M,26,M25-32,train
7525307901497960000,M,18,M0-24,train
-5103588341767140000,M,23,M0-24,train
3096938340337320000,F,20,F0-24,train
-327915052488788000,M,29,M25-32,train
7437876479494720000,F,62,F32+,train
-2972135805267470000,F,33,F32+,train
7391517101719670000,F,80,F32+,train
2851202509423850000,M,20,M0-24,train
4703603373854040000,F,30,F25-32,train
5025563236235960000,F,28,F25-32,train
7367262162443820000,M,37,M32+,train
2512414614924790000,M,53,M32+,train
-7040791784866620000,M,39,M32+,train
-3171890392308400000,M,28,M25-32,train
641278996203935000,F,50,F32+,train
4090924988108670000,M,43,M32+,train
6432692776131470000,M,29,M25-32,train
-8604051256398590000,M,30,M25-32,train
-2912351614560040000,F,59,F32+,train
129095194422736000,M,48,M32+,train
8057206961287830000,F,26,F25-32,train
-6148809430102030000,F,28,F25-32,train
-6724233423163290000,F,51,F32+,train
-2953504424966270000,M,27,M25-32,train
6488899506469990000,M,32,M25-32,train
-3037068353400810000,F,26,F25-32,train
-5943665239086520000,F,21,F0-24,train
6893281142671730000,M,23,M0-24,train
4088663388641440000,F,32,F25-32,train
-6105954322553070000,M,33,M32+,train
210345053943396000,M,37,M32+,train
8085492079683630000,M,46,M32+,train
-527444865598259000,F,39,F32+,train
2369410829822760000,F,22,F0-24,train
3883780377803890000,M,23,M0-24,train
2017232203990380000,M,35,M32+,train
2998752235653340000,M,44,M32+,train
3138827583844980000,M,26,M25-32,train
-8598598816143480000,F,30,F25-32,train
-3248362494259430000,M,19,M0-24,train
2065863405726460000,M,27,M25-32,train
1403403425368390000,M,30,M25-32,train
2068323432005780000,M,28,M25-32,train
-5486951413429560000,M,20,M0-24,train
2895213415101900000,M,18,M0-24,train
-5983816129667870000,M,29,M25-32,train
-9156025818459950000,M,30,M25-32,train
4258611126644980000,F,44,F32+,train
5921525296969340000,M,35,M32+,train
3643889411538600000,M,29,M25-32,train
8825921771677040000,F,23,F0-24,train
5445588054009550000,M,19,M0-24,train
46281347775686700,M,27,M25-32,train
-1851349715436620000,F,27,F25-32,train
-1827922779718960000,M,31,M25-32,train
5308143266063720000,M,29,M25-32,train
7914410603699280000,M,47,M32+,train
-2856487915791360000,M,37,M32+,train
2702542066322480000,F,35,F32+,train
-8857161661499720000,M,64,M32+,train
-8983542666136090000,M,33,M32+,train
-2155522193132770000,M,31,M25-32,train
-4742922966529390000,F,43,F32+,train
-4226586775136710000,M,35,M32+,train
2470551803018980000,M,30,M25-32,train
8293162110903150000,M,40,M32+,train
-7336590064999670000,F,20,F0-24,train
-5120792895529220000,M,23,M0-24,train
-648759607552512000,M,29,M25-32,train
-1229195585532150000,F,20,F0-24,train
-6932830243270010000,M,23,M0-24,train
3829058172808520000,M,41,M32+,train
-4916333687138970000,M,24,M0-24,train
8223779846101530000,M,59,M32+,train
-90181129021756400,F,31,F25-32,train
1269545722448660000,M,28,M25-32,train
1586472095018670000,M,29,M25-32,train
-3281753546396920000,M,23,M0-24,train
-3935773095376420000,F,34,F32+,train
5558034075064970000,F,19,F0-24,train
-5606647808779170000,M,22,M0-24,train
-4053975057290410000,M,26,M25-32,train
6808615080528800000,F,54,F32+,train
-429243268324577000,M,33,M32+,train
-1275174837032390000,M,41,M32+,train
-4691489711764130000,F,36,F32+,train
1121367760272710000,M,47,M32+,train
-2107177132625990000,M,37,M32+,train
788737599405008000,M,26,M25-32,train
6797509664611230000,M,24,M0-24,train
-7408956566219190000,M,25,M25-32,train
-4000139047806950000,M,31,M25-32,train
1324093814230940000,M,20,M0-24,train
6065827015671540000,M,46,M32+,train
4480192977804050000,M,27,M25-32,train
5768014527704420000,M,33,M32+,train
-2960359001686550000,M,33,M32+,train
5896258740589970000,M,31,M25-32,train
5972355681178850000,M,42,M32+,train
4489018382607860000,M,45,M32+,train
-5101039140046180000,M,28,M25-32,train
227698751117138000,F,24,F0-24,train
-5333112280256250000,M,20,M0-24,train
4631561348129960000,M,35,M32+,train
9067663300377080000,M,33,M32+,train
2057615471942880000,M,23,M0-24,train
4345722697075570000,M,35,M32+,train
6441320257741580000,F,28,F25-32,train
1183494074549620000,M,27,M25-32,train
-2823864655698010000,F,39,F32+,train
8493092810494920000,F,33,F32+,train
6775652294837140000,F,24,F0-24,train
-8260683887967670000,M,35,M32+,train
-6814691714185430000,M,39,M32+,train
-6979529063009470000,F,44,F32+,train
-8793764609497120000,F,34,F32+,train
-7495059248556450000,M,33,M32+,train
-2609175385549160000,M,23,M0-24,train
4011708534097670000,M,48,M32+,train
-4617588182447460000,M,22,M0-24,train
3496692248343270000,F,26,F25-32,train
7519455591915930000,F,37,F32+,train
-8609733064109140000,F,27,F25-32,train
-485074109117378000,M,38,M32+,train
-2814799225429580000,F,29,F25-32,train
5376374232351760000,F,21,F0-24,train
6432912674118750000,M,23,M0-24,train
-6747035483418510000,M,56,M32+,train
6735961785778660000,F,42,F32+,train
1056689224530690000,M,19,M0-24,train
45654475039856900,F,30,F25-32,train
4663118363360040000,M,26,M25-32,train
713282382056624000,F,20,F0-24,train
-4517191009435900000,F,35,F32+,train
-2032922352338230000,F,50,F32+,train
7332217193859570000,F,33,F32+,train
4737342702541610000,F,27,F25-32,train
6952871749457610000,M,42,M32+,train
4680909067535360000,F,57,F32+,train
3217017277077570000,M,28,M25-32,train
918478147943514000,F,43,F32+,train
-5110384146583760000,M,35,M32+,train
1842785681408300000,M,33,M32+,train
-3543857354520710000,M,32,M25-32,train
-2356135753391090000,F,47,F32+,train
5803688226383520000,F,36,F32+,train
-7673273961461180000,F,48,F32+,train
2786687428241020000,M,23,M0-24,train
7329020759737980000,F,29,F25-32,train
914539185979262000,F,23,F0-24,train
6159128220108520000,M,23,M0-24,train
-221674169222224000,F,26,F25-32,train
-6163851528177160000,M,32,M25-32,train
-1899449803894800000,M,34,M32+,train
-3736318048665690000,M,29,M25-32,train
-485151008027218000,F,33,F32+,train
-7443632680011150000,M,39,M32+,train
-8066472367836200000,M,29,M25-32,train
-4962850183495050000,M,28,M25-32,train
-6986812551145850000,F,20,F0-24,train
7361164850692830000,F,31,F25-32,train
-6222544160677550000,M,26,M25-32,train
8679561575197100000,F,30,F25-32,train
-7279195001514130000,F,44,F32+,train
